,processed_text,pred,risk_score,original_text,masked_text,label
0,urgent your bank account has been suspended verify your identity immediately to avoid permanent closure ,1,1.7410874366760254,URGENT: Your bank account has been suspended. Verify your identity immediately to avoid permanent closure: http://secure-bankverify.net/login,URGENT: Your bank account has been suspended. Verify your identity immediately to avoid permanent closure: [URL],1
1,congratulations you ve won a 1000 walmart gift card click here to claim your prize before it expires ,1,9.643322229385376,Congratulations! You've won a $1000 Walmart gift card. Click here to claim your prize before it expires: http://walmart-gifts.promo/claim,Congratulations! You've won a $1000 Walmart gift card. Click here to claim your prize before it expires: [URL],1
2,your package from canada post could not be delivered update your delivery address now ,1,0.8828222751617432,Your package from Canada Post could not be delivered. Update your delivery address now: http://canadapost-redelivery.com/track,Your package from Canada Post could not be delivered. Update your delivery address now: [URL],1
3,cra notice you have an unclaimed tax refund of 847 50 submit your banking details at ,1,1.0013401508331299,CRA Notice: You have an unclaimed tax refund of $847.50. Submit your banking details at: http://cra-refund-ca.net/apply,CRA Notice: You have an unclaimed tax refund of $847.50. Submit your banking details at: [URL],1
4,alert unusual sign in activity detected on your apple id verify now or your account will be locked ,1,0.5254149436950684,ALERT: Unusual sign-in activity detected on your Apple ID. Verify now or your account will be locked: http://appleid-support.verify-now.com,ALERT: Unusual sign-in activity detected on your Apple ID. Verify now or your account will be locked: [URL],1
5,your netflix subscription has expired reactivate now to avoid losing your account ,1,0.8747279644012451,Your Netflix subscription has expired. Reactivate now to avoid losing your account: http://netflix-billing-update.com/reactivate,Your Netflix subscription has expired. Reactivate now to avoid losing your account: [URL],1
6,td bank we noticed a suspicious transaction of 532 on your account confirm or deny here ,1,0.548022985458374,TD Bank: We noticed a suspicious transaction of $532 on your account. Confirm or deny here: http://td-fraud-alert.com/verify,TD Bank: We noticed a suspicious transaction of $532 on your account. Confirm or deny here: [URL],1
7,you are selected for a government covid relief payment of 2 500 claim before deadline ,1,1.5861690044403076,"You are selected for a government COVID relief payment of $2,500. Claim before deadline: http://gov-relief-canada.info/apply","You are selected for a government COVID relief payment of $2,500. Claim before deadline: [URL]",1
8,your sin number has been suspended due to suspicious activity call 1 immediately or visit ,1,0.5085349082946777,Your SIN number has been suspended due to suspicious activity. Call 1-888-555-0192 immediately or visit: http://sin-suspended.ca,Your SIN number has been suspended due to suspicious activity. Call 1-[PHONE] immediately or visit: [URL],1
9,amazon your order 112 6 has been placed on hold verify your payment info ,1,0.3968536853790283,Amazon: Your order #112-9384756 has been placed on hold. Verify your payment info: http://amazon-order-hold.net/resolve,Amazon: Your order #112-[CODE]6 has been placed on hold. Verify your payment info: [URL],1
10,paypal we ve limited your account access please confirm your identity within 24 hours ,1,0.561147928237915,PayPal: We've limited your account access. Please confirm your identity within 24 hours: http://paypal-limit-resolve.com/verify,PayPal: We've limited your account access. Please confirm your identity within 24 hours: [URL],1
11,rogers your bill is overdue pay now to avoid service interruption ,1,1.7112135887145996,Rogers: Your bill is overdue. Pay now to avoid service interruption: http://rogers-billing-secure.net/pay,Rogers: Your bill is overdue. Pay now to avoid service interruption: [URL],1
12,you have been selected to participate in a short survey and win a samsung galaxy s25 start here ,1,1.293402910232544,You have been selected to participate in a short survey and win a Samsung Galaxy S25. Start here: http://survey-prize-ca.com/start,You have been selected to participate in a short survey and win a Samsung Galaxy S25. Start here: [URL],1
13,interac e transfer you have received 200 accept your transfer ,1,0.6434261798858643,INTERAC e-Transfer: You have received $200. Accept your transfer: http://interac-etransfer-secure.net/accept,INTERAC e-Transfer: You have received $200. Accept your transfer: [URL],1
14,your hydro one account requires immediate payment or service will be disconnected today ,1,2.4002671241760254,Your Hydro One account requires immediate payment or service will be disconnected today: http://hydrone-pay-secure.com/bill,Your Hydro One account requires immediate payment or service will be disconnected today: [URL],1
15,hey are we still on for dinner tomorrow night at 7 ,0,1.1912047863006592,Hey! Are we still on for dinner tomorrow night at 7?,Hey! Are we still on for dinner tomorrow night at 7?,0
16,your uber eats order has been picked up and is on its way track here ,1,24.83675479888916,Your Uber Eats order has been picked up and is on its way. Track here: https://ubereats.com/orders/track/123abc,Your Uber Eats order has been picked up and is on its way. Track here: [URL],0
17,reminder your appointment with dr smith is tomorrow at 10 30 am at 200 bay st reply confirm or cancel ,1,0.50925612449646,Reminder: Your appointment with Dr. Smith is tomorrow at 10:30 AM at 200 Bay St. Reply CONFIRM or CANCEL.,Reminder: Your appointment with Dr. Smith is tomorrow at 10:30 AM at 200 Bay St. Reply CONFIRM or CANCEL.,0
18,hi just wanted to let you know your package has shipped expected delivery may 27 amazon,1,1.1491596698760986,Hi! Just wanted to let you know your package has shipped. Expected delivery: May 27. - Amazon,Hi! Just wanted to let you know your package has shipped. Expected delivery: May 27. - Amazon,0
19,mom can you pick me up at 4pm today from school ,0,1.2578368186950684,"Mom, can you pick me up at 4pm today from school?","Mom, can you pick me up at 4pm today from school?",0
20,your one time verification code for shopify is do not share this code with anyone ,1,1.2276291847229004,Your one-time verification code for Shopify is 847291. Do not share this code with anyone.,Your one-time verification code for Shopify is [CODE]. Do not share this code with anyone.,0
21,cibc your e statement for april is now available sign in at cibc com to view it ,1,1.2185096740722656,CIBC: Your e-Statement for April is now available. Sign in at cibc.com to view it.,CIBC: Your e-Statement for April is now available. Sign in at cibc.com to view it.,0
